First name,Last name, Email, Password
"","","",""
"","Smith","user@example.com","SecurePass123!"
"Alex","","user@example.com","SecurePass123!"
"Alex","Smith","","SecurePass123!"
"Alex","Smith","user@example.com",""
"John","Doe","user@..com","SecurePass123!"
"John","Doe","user@.c","SecurePass123!"
"John","Doe","user@.","SecurePass123!"
"John","Doe","@.com","SecurePass123!"
"John","Doe","--+@.com","SecurePass123!"
"John","Doe","user@.com.","SecurePass123!"
"John","Doe",".user@.com","SecurePass123!"
"John","Doe","user@com","SecurePass123!"
"Jane","Smith","invalidemail","SecurePass123!"
"Mike","Brown","test@domain","SecurePass123!"
"John","Doe","user@gmail..com","SecurePass123!"
"John","Doe","user@gmail.com.","SecurePass123!"
"John","Doe",".user@gmail.com","SecurePass123!"
"John","Doe","user@gmail.c","SecurePass123!"
"John","Doe","user@gmail.","SecurePass123!"
"John","Doe","user..@gmail.com","SecurePass123!"
"John","Doe","@gmail.com","SecurePass123!"
"John","Doe","+*-@gmail.com","SecurePass123!"
"John","Doe","user@gmail.c.om","SecurePass123!"
"John","Doe","user@gmail.com","!"
"John","Doe","user@gmail.com","Secure"
"John","Doe","user@gmail.com","123"
"John","Doe","user@gmail.com","123!"
"John","123","user@gmail.com","SecurePass123!"
"123","Doe","user@gmail.com","SecurePass123!"
"123","123","user@gmail.com","SecurePass123!"
"John","Doe123","user@gmail.com","SecurePass123!"
"John123","Doe123","user@gmail.com","SecurePass123!"
"123","Doe123","user@gmail.com","SecurePass123!"
"John123","123","user@gmail.com","SecurePass123!"
"John","Doe*","user@gmail.com","SecurePass123!"
"John*","Doe","user@gmail.com","SecurePass123!"
